Datetime,1,,,,,,,,Ambient Temperature
2026-01-21T14:55:04.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:04.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:04.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:04.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:04.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:04.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:04.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:04.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:04.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:04.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:05.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:05.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:05.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:05.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:05.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:05.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:05.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:05.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:05.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:05.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:06.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:06.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:06.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:06.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:06.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:06.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:06.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:06.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:06.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:06.940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:07.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:07.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:07.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:07.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:07.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:07.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:07.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:07.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:07.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:07.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:08.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:08.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:08.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:08.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:08.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:08.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:08.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:08.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:08.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:08.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:09.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:09.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:09.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:09.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:09.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:09.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:09.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:09.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:09.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:09.940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:10.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:10.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:10.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:10.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:10.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:10.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:10.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:10.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:10.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:10.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:11.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:11.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:11.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:11.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:11.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:11.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:11.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:11.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:11.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:11.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:12.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:12.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:12.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:12.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:12.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:12.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:12.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:12.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:12.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:12.940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:13.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:13.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:13.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:13.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:13.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:13.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:13.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:13.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:13.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:13.940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:14.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:14.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:14.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:14.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:14.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:14.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:14.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:14.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:14.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:14.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:15.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:15.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:15.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:15.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:15.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:15.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:15.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:15.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:15.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:15.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:16.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:16.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:16.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:16.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:16.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:16.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:16.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:16.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:16.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:16.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:17.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:17.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:17.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:17.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:17.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:17.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:17.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:17.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:17.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:17.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:18.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:18.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:18.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:18.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:18.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:18.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:18.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:18.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:18.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:18.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:19.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:19.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:19.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:19.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:19.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:19.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:19.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:19.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:19.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:19.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:20.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:20.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:20.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:20.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:20.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:20.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:20.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:20.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:20.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:20.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:21.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:21.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:21.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:21.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:21.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:21.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:21.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:21.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:21.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:21.940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:22.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:22.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:22.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:22.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:22.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:22.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:22.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:22.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:22.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:22.940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:23.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:23.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:23.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:23.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:23.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:23.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:23.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:23.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:23.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:23.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:24.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:24.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:24.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:24.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:24.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:24.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:24.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:24.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:24.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:24.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:25.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:25.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:25.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:25.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:25.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:25.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:25.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:25.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:25.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:25.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:26.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:26.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:26.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:26.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:26.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:26.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:26.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:26.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:26.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:26.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:27.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:27.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:27.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:27.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:27.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:27.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:27.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:27.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:27.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:27.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:28.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:28.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:28.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:28.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:28.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:28.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:28.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:28.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:28.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:28.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:29.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:29.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:29.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:29.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:29.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:29.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:29.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:29.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:29.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:29.940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:30.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:30.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:30.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:30.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:30.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:30.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:30.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:30.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:30.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:30.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:31.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:31.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:31.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:31.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
